day_id,start_time,duration,start_soc,weekday,temperature
325729,525,1260,63.2,0,10
326155,1065,840,21.0,0,10
326493,1166,163,15.2,0,10
326493,1407,684,9.4,0,10
326506,926,1214,38.3,0,10
326519,1210,1265,68.9,0,10
326701,1180,630,0.0,0,10
326753,1052,175,0.0,0,10
326935,780,1260,18.4,0,10
326948,728,1212,41.6,0,10
327000,1010,1090,36.0,0,10
327013,1125,615,17.9,0,10
327026,930,1110,0.0,0,10
327091,780,1410,43.0,0,10
327208,1048,812,22.0,0,10
327969,860,1225,38.7,0,10
328275,1216,1129,50.8,0,10
328288,985,1045,80.7,0,10
328301,1230,1200,22.8,0,10
329117,1260,1374,35.0,0,10
329130,979,1106,48.2,0,10
329156,710,1345,54.6,0,10
329247,1230,730,34.6,0,10
329260,960,1035,74.9,0,10
329479,1100,850,44.5,0,10
329492,345,345,86.0,0,10
329661,1060,1370,79.2,0,10
329674,945,1035,15.1,0,10
329867,1370,580,27.3,0,10
329880,475,1385,87.2,0,10
330023,1289,1021,0.0,0,10
330298,790,1400,73.9,0,10
330337,993,957,0.0,0,10
330402,940,155,68.1,0,10
330467,865,1070,7.7,0,10
331065,800,1180,0.0,0,10
331182,721,59,22.0,0,10
331182,1005,935,0.0,0,10
334071,1085,1370,86.6,0,10
335101,860,1030,58.2,0,10
335114,1289,1156,9.6,0,10
335127,1281,694,19.9,0,10
335483,322,1364,0.0,0,10
335496,1158,1386,78.8,0,10
335509,1378,1154,65.8,0,10
339325,970,950,23.0,0,10
339338,775,1055,70.6,0,10
339925,630,1305,86.7,0,10
341379,1027,817,9.5,0,10
341392,835,258,2.0,0,10
341405,986,78,0.1,0,10
341405,1084,788,0.0,0,10
342572,800,1360,72.2,0,10
342585,606,239,20.1,0,10
342585,1051,877,16.4,0,10
343430,945,135,18.0,0,10
343430,1290,1020,43.4,0,10
345319,625,1370,52.0,0,10
345581,926,1233,0.0,0,10
349711,1190,580,27.4,0,10
349724,785,1390,91.5,0,10
353723,810,45,8.5,0,10
353723,1155,795,83.1,0,10
353787,1030,1025,14.7,0,10
354733,31,859,66.4,0,10
355903,730,1110,0.0,0,10
357863,765,105,0.0,0,10
357863,1125,825,0.0,0,10
358174,1200,875,80.7,0,10
358186,1200,875,80.7,0,10
361195,650,280,24.0,0,10
361195,1355,640,8.3,0,10
362478,1200,570,0.0,0,10
362628,1230,720,7.8,0,10
364977,692,1254,0.0,0,10
373592,580,1285,45.7,0,10
373605,920,1190,0.0,0,10
378260,955,1385,43.6,0,10
382579,1365,750,0.0,0,10
386146,775,1303,0.0,0,10
391347,1110,915,0.0,0,10
391360,1090,935,81.2,0,10
392450,1255,785,3.5,0,10
397911,1050,1140,14.3,0,10
398356,960,150,0.0,0,10
398356,1300,980,2.7,0,10
402496,1200,780,0.0,0,10
403068,1320,750,10.7,0,10
403273,905,1415,88.2,0,10
403286,865,1235,0.0,0,10
404367,750,1170,7.1,0,10
404380,530,1300,89.2,0,10
491049,1002,1073,0.0,0,10
498493,895,895,48.6,0,10
498532,867,1263,23.9,0,10
498545,1240,1180,23.1,0,10
498558,954,942,32.3,0,10
498584,690,1320,0.0,0,10
498597,900,60,0.0,0,10
498597,1125,915,78.3,0,10
498753,720,1290,8.2,0,10
498844,810,1140,28.8,0,10
498896,1024,880,18.2,0,10
498909,1035,885,59.2,0,10
498922,1169,1278,31.6,0,10
498948,1007,1334,51.2,0,10
498961,1360,920,17.0,0,10
498974,1140,930,0.0,0,10
499039,975,1335,35.7,0,10
499065,710,160,70.4,0,10
499065,1270,830,0.0,0,10
499078,537,1413,60.7,0,10
499091,770,1184,19.9,0,10
499104,1135,770,40.2,0,10
499117,1205,1195,86.1,0,10
499462,862,1355,50.1,0,10
499475,615,1401,91.0,0,10
499488,888,1322,52.8,0,10
499523,885,1185,66.4,0,10
499536,735,1275,59.9,0,10
499549,690,1365,43.2,0,10
499562,1255,1405,79.8,0,10
499942,779,46,51.4,0,10
500867,880,1160,0.0,0,10
500880,795,1295,45.3,0,10
500893,990,210,0.0,0,10
500893,1264,822,29.9,0,10
500906,1035,1185,21.1,0,10
500919,1140,1335,28.2,0,10
501062,810,1230,43.1,0,10
501192,882,1083,34.6,0,10
501231,1140,780,0.0,0,10
501244,1020,840,36.7,0,10
501257,945,1235,0.0,0,10
501270,505,1430,54.0,0,10
501309,945,1214,23.1,0,10
501335,1070,820,0.0,0,10
501348,1005,1215,2.9,0,10
501361,975,810,0.0,0,10
501374,1410,840,0.0,0,10
501478,1320,1320,39.4,0,10
501504,857,1144,0.0,0,10
501530,700,1390,60.4,0,10
501556,869,121,1.6,0,10
501556,1240,890,0.0,0,10
501660,975,1305,1.7,0,10
501673,670,1370,82.7,0,10
501686,961,978,36.4,0,10
501699,1310,970,26.5,0,10
501786,1065,55,43.7,0,10
501786,1290,930,55.8,0,10
559002,1200,1320,0.0,0,10
559868,955,1300,25.8,0,10
560076,1310,535,4.4,0,10
560089,1107,958,49.7,0,10
7304,1395,705,0.0,0,10
7317,1420,1280,53.3,0,10
10366,966,1194,29.8,0,10
18004,130,560,0.0,0,10
18017,1075,1165,61.7,0,10
18030,625,1335,70.5,0,10
30559,748,1186,74.2,0,10
30572,1058,962,0.0,0,10
77493,1080,780,0.0,0,10
85394,605,85,83.7,0,10
85394,980,50,0.0,0,10
85394,1065,880,9.2,0,10
85407,1358,982,15.7,0,10
85420,1208,1102,56.1,0,10
88696,870,1410,79.9,0,10
98779,955,1225,83.4,0,10
99607,1229,1396,76.4,0,10
105100,1120,1040,46.3,0,10
116274,1260,1260,52.7,0,10
123401,610,1340,26.4,0,10
123414,825,1230,15.7,0,10
131461,660,205,0.0,0,10
135781,925,1205,0.0,0,10
208981,593,1387,53.1,0,10
212238,986,1024,0.0,0,10
212251,1058,879,70.1,0,10
213153,1265,775,45.4,0,10
221765,1230,580,0.0,0,10
252880,1300,1175,71.3,0,10
255799,1005,915,0.0,0,10
262393,865,995,0.0,0,10
262406,885,825,0.0,0,10
271813,880,1400,84.0,0,10
273188,1335,560,0.0,0,10
286447,465,195,7.1,0,10
286447,915,105,0.0,0,10
286447,1080,750,15.5,0,10
286460,1370,730,0.0,0,10
292590,1390,670,0.0,0,10
294439,1050,925,0.0,0,10
299813,1200,900,0.0,0,10
301268,645,1305,62.2,0,10
301281,1138,1022,0.0,0,10
313912,1110,1230,0.0,0,10
321040,1190,895,0.0,0,10
351043,780,120,0.0,0,10
351043,935,1135,32.2,0,10
391956,1155,765,0.0,0,10
483287,1160,1180,0.4,0,10
483404,1110,750,0.0,0,10
483417,1110,795,0.0,0,10
484324,650,1390,59.2,0,10
484350,808,1382,90.1,0,10
484441,820,1280,18.5,0,10
484519,750,288,64.1,0,10
484519,1306,794,0.0,0,10
484545,1030,890,85.6,0,10
484558,1030,890,13.4,0,10
484571,710,1360,88.4,0,10
484584,520,1385,0.0,0,10
484623,930,870,0.0,0,10
484636,1057,1343,82.3,0,10
484649,815,40,66.3,0,10
484649,1060,905,9.6,0,10
484688,730,1250,0.0,0,10
484701,735,1125,79.7,0,10
484714,810,1355,79.9,0,10
484727,1055,1030,5.4,0,10
484740,1117,1098,79.1,0,10
484753,1027,803,54.2,0,10
484779,648,1392,33.8,0,10
484857,966,1128,0.0,0,10
484870,1165,1400,61.2,0,10
484883,1195,815,0.0,0,10
484922,932,1142,0.0,0,10
484935,1035,1365,91.3,0,10
484948,1180,1155,90.1,0,10
484961,825,1080,65.6,0,10
484974,840,1260,0.0,0,10
486190,1020,1365,0.0,0,10
486203,690,1110,48.4,0,10
486216,922,1208,0.0,0,10
486966,855,1140,18.3,0,10
6051,1155,840,15.7,0,10
6064,780,1383,36.9,0,10
6390,730,1160,27.2,0,10
9333,815,1185,65.1,0,10
12516,1140,1215,49.7,0,10
16250,864,1343,4.6,0,10
16263,1307,1069,10.1,0,10
16276,1023,1000,47.3,0,10
18614,1245,1245,84.2,0,10
19711,1125,1095,18.1,0,10
19724,1155,1215,44.2,0,10
21571,1020,1142,37.9,0,10
23551,905,1075,69.0,0,10
23816,1140,930,6.4,0,10
25791,910,1070,0.0,0,10
25804,58,1186,39.5,0,10
28196,1120,920,33.1,0,10
28771,960,750,31.6,0,10
28784,750,1140,28.3,0,10
28797,960,855,61.7,0,10
28810,1260,1260,60.5,0,10
29364,720,1320,3.6,0,10
31355,1270,665,70.3,0,10
33870,705,1245,48.8,0,10
33883,805,1055,53.4,0,10
41392,1260,1170,0.0,0,10
46875,1335,865,14.0,0,10
47834,964,877,68.1,0,10
47846,1410,876,21.1,0,10
48236,635,445,63.6,0,10
48236,1315,635,14.5,0,10
48502,1115,1345,87.4,0,10
52627,1130,1150,7.0,0,10
52640,1335,675,7.6,0,10
53602,930,1100,52.6,0,10
54482,830,1075,26.8,0,10
54495,1154,721,25.6,0,10
55169,1115,825,29.2,0,10
55195,660,1200,0.0,0,10
55205,90,280,21.0,0,10
55217,575,1280,86.4,0,10
56964,720,1245,17.3,0,10
57472,1235,775,19.8,0,10
57485,945,60,0.0,0,10
57485,1240,590,31.3,0,10
57498,1380,840,0.0,0,10
59225,975,1125,32.9,0,10
61346,870,1310,40.8,0,10
62180,1290,600,0.0,0,10
62449,672,1378,76.2,0,10
64355,960,915,8.9,0,10
64368,930,190,20.1,0,10
64368,1335,465,0.0,0,10
66178,605,1300,91.1,0,10
66294,945,915,10.4,0,10
66307,1354,911,11.1,0,10
66320,1220,820,29.1,0,10
66333,1360,485,53.8,0,10
67072,705,1357,68.2,0,10
67085,490,860,17.8,0,10
68113,674,1185,0.0,0,10
72659,921,1419,61.7,0,10
72763,855,1100,32.2,0,10
76497,820,1360,90.1,0,10
76510,390,780,3.4,0,10
78065,1030,1010,52.4,0,10
78078,1270,1257,45.2,0,10
92809,869,1254,79.1,0,10
92822,1149,489,9.6,0,10
94463,470,880,4.7,0,10
94723,1020,960,0.0,0,10
96074,1350,855,53.6,0,10
96087,1095,1365,76.7,0,10
96100,1080,60,0.0,0,10
96100,1160,880,2.8,0,10
96113,645,1395,67.4,0,10
97926,875,1405,90.9,0,10
97939,795,1215,42.2,0,10
99105,1080,1410,73.0,0,10
104908,1030,770,21.2,0,10
121545,1280,760,0.0,0,10
129448,178,347,0.0,0,10
133215,1155,830,69.9,0,10
142089,618,1302,46.5,0,10
142102,1380,600,0.0,0,10
142115,640,1250,11.9,0,10
148284,760,1100,72.3,0,10
148295,1277,681,61.6,0,10
149398,615,165,65.4,0,10
149398,1040,925,0.0,0,10
149411,1340,940,39.6,0,10
153063,1004,1036,77.1,0,10
154664,950,1150,76.4,0,10
156306,900,1350,27.8,0,10
156319,1053,1366,76.3,0,10
159102,1185,525,27.4,0,10
162013,1150,950,67.6,0,10
162026,820,1400,86.7,0,10
162998,973,1202,8.7,0,10
169305,1215,585,7.0,0,10
174933,1105,940,50.5,0,10
174998,1190,790,11.8,0,10
175011,1210,1310,82.2,0,10
176419,1040,1180,13.1,0,10
181023,810,1260,49.3,0,10
181036,960,1260,75.3,0,10
182345,1050,930,66.3,0,10
182358,990,990,1.1,0,10
182371,690,1350,0.0,0,10
182772,955,755,37.6,0,10
184379,1122,1409,74.1,0,10
184392,1164,1230,67.6,0,10
184639,1390,1130,84.6,0,10
184652,1320,1203,45.7,0,10
186960,810,1140,74.2,0,10
186973,1352,1288,41.1,0,10
186986,1413,627,0.0,0,10
187471,1265,680,30.0,0,10
187536,795,92,79.2,0,10
187536,1241,814,0.0,0,10
189301,810,1260,45.4,0,10
191686,840,1080,0.0,0,10
191699,1350,690,0.0,0,10
196787,1185,1305,41.7,0,10
196800,980,850,52.6,0,10
199999,670,1310,72.8,0,10
200012,1320,780,22.6,0,10
211403,1080,119,20.6,0,10
214022,780,319,18.7,0,10
214022,1255,785,50.6,0,10
214035,990,780,0.0,0,10
214334,1045,875,14.9,0,10
215611,990,690,65.7,0,10
229227,995,1105,13.0,0,10
232248,1090,740,11.8,0,10
232695,705,1350,31.9,0,10
234378,1195,876,0.0,0,10
234763,881,919,0.0,0,10
235385,361,39,0.0,0,10
235385,653,1077,0.0,0,10
242715,910,1070,48.5,0,10
242728,940,890,74.2,0,10
247722,1130,1395,50.4,0,10
247735,865,65,0.0,0,10
247735,1250,800,62.1,0,10
250344,1050,1380,65.6,0,10
253934,1173,777,71.4,0,10
255669,1190,1390,87.5,0,10
258891,930,110,2.4,0,10
258891,1215,631,0.0,0,10
259729,900,1140,0.0,0,10
276122,1400,580,12.0,0,10
279789,1100,1335,65.3,0,10
279802,850,995,18.3,0,10
288410,1200,631,36.4,0,10
288423,1200,885,0.0,0,10
288436,970,1115,42.4,0,10
288955,720,1080,0.2,0,10
288968,850,1370,63.8,0,10
288981,930,930,0.0,0,10
293030,750,1380,81.3,0,10
293043,1335,825,0.0,0,10
295573,1182,859,54.9,0,10
297584,855,1140,70.8,0,10
299891,1020,105,39.9,0,10
299891,1410,970,54.6,0,10
303260,950,790,23.5,0,10
304640,780,1260,4.4,0,10
304653,950,940,77.0,0,10
314128,972,1377,40.8,0,10
314154,1210,1070,0.0,0,10
314401,510,177,3.5,0,10
314401,718,362,18.7,0,10
314401,1155,298,65.1,0,10
314414,773,1078,58.7,0,10
314427,882,1158,56.6,0,10
314466,720,1350,46.7,0,10
314479,720,1290,25.3,0,10
314544,905,1390,63.2,0,10
314557,1230,960,0.0,0,10
314583,1315,776,45.8,0,10
322712,675,95,35.4,0,10
322712,1065,900,24.4,0,10
324743,1280,895,81.3,0,10
324756,828,1382,67.8,0,10
328262,765,1215,16.7,0,10
329091,1170,750,0.0,0,10
331104,1140,865,5.5,0,10
331286,1190,690,28.3,0,10
331678,990,30,24.1,0,10
331678,1245,765,0.0,0,10
331691,865,1115,0.0,0,10
331860,1260,1410,62.4,0,10
335010,735,1285,35.3,0,10
336542,977,1018,26.1,0,10
336555,700,1205,62.0,0,10
338422,937,173,6.6,0,10
338422,1385,565,34.8,0,10
338603,1215,1365,0.0,0,10
342352,300,1410,0.0,0,10
343256,1150,873,36.3,0,10
343269,940,770,0.0,0,10
347995,985,1100,24.2,0,10
349555,1305,700,15.9,0,10
350635,836,994,0.0,0,10
350648,1435,785,69.0,0,10
351379,885,75,44.7,0,10
351379,1140,30,2.7,0,10
351379,1310,490,0.0,0,10
351392,1310,1271,12.6,0,10
353917,780,240,0.0,0,10
353917,1170,900,51.8,0,10
353930,1020,900,29.6,0,10
354214,725,1333,61.2,0,10
354227,858,1392,72.0,0,10
354279,1438,662,22.2,0,10
354292,940,1190,48.5,0,10
354668,1110,1274,14.6,0,10
354681,939,1011,14.4,0,10
354746,1185,915,26.1,0,10
355215,750,1140,25.5,0,10
356985,720,300,11.9,0,10
356985,1200,810,11.9,0,10
358596,1075,755,25.3,0,10
358908,1174,1122,72.9,0,10
363033,1265,805,0.0,0,10
365713,1110,930,41.4,0,10
365726,1320,660,19.8,0,10
365947,776,125,0.0,0,10
365947,983,910,13.3,0,10
365960,1280,1390,74.1,0,10
365995,795,1260,0.0,0,10
366008,1205,845,21.2,0,10
366393,1100,1300,48.6,0,10
366406,1005,195,5.1,0,10
366406,1350,810,46.7,0,10
369438,860,496,51.1,0,10
369451,1304,826,15.7,0,10
369723,435,105,0.4,0,10
369723,780,120,0.0,0,10
369723,1005,845,16.2,0,10
370189,860,1360,11.0,0,10
370804,1185,1152,38.7,0,10
371054,1355,685,4.5,0,10
371701,1175,1375,80.3,0,10
371714,745,1265,43.6,0,10
373410,990,920,49.2,0,10
374711,1155,1407,85.4,0,10
376752,980,860,3.2,0,10
376765,1045,755,7.5,0,10
378572,900,1230,17.6,0,10
379325,75,555,0.0,0,10
379325,840,135,0.0,0,10
380675,761,289,6.8,0,10
380675,1183,737,77.8,0,10
381574,1066,1109,11.6,0,10
381664,922,1278,0.0,0,10
381677,1045,1070,0.0,0,10
381690,1390,680,26.4,0,10
381703,737,1338,81.3,0,10
381807,670,355,12.9,0,10
381807,1100,85,0.0,0,10
381807,1267,618,27.5,0,10
381820,570,200,0.0,0,10
381820,885,1065,7.4,0,10
382616,1040,1390,81.1,0,10
382629,1210,1115,68.9,0,10
383226,1260,480,0.0,0,10
383239,850,995,39.2,0,10
384916,1145,605,0.0,0,10
385481,810,255,0.0,0,10
385481,1230,391,0.0,0,10
385493,840,1095,21.4,0,10
386467,705,1335,78.2,0,10
387850,915,1055,47.1,0,10
390161,1065,1015,39.2,0,10
391644,1315,860,41.1,0,10
391657,1335,633,67.9,0,10
391800,1080,1065,48.2,0,10
392929,1380,1410,0.0,0,10
394655,1115,655,0.0,0,10
395948,1261,1149,59.3,0,10
395961,888,1167,51.8,0,10
397962,1060,785,0.0,0,10
397974,1080,870,48.7,0,10
399069,685,95,72.5,0,10
399069,1215,750,0.0,0,10
400481,60,1080,17.3,0,10
400494,900,1235,11.0,0,10
400520,1290,465,13.7,0,10
401499,935,895,42.2,0,10
401551,1170,1020,0.0,0,10
402561,1038,1212,59.0,0,10
402795,1405,485,66.3,0,10
405131,660,325,14.1,0,10
405131,1062,941,50.2,0,10
405144,1436,539,0.0,0,10
424770,1245,840,0.0,0,10
425093,575,55,0.0,0,10
425093,1100,760,6.5,0,10
425132,926,1134,34.1,0,10
425145,1078,1307,45.4,0,10
425158,855,1260,75.1,0,10
425179,780,1110,61.5,0,10
425191,1155,795,13.5,0,10
425204,975,1205,68.9,0,10
425243,900,885,9.0,0,10
425775,660,1245,27.6,0,10
425788,951,1059,57.6,0,10
425905,910,1130,83.0,0,10
425918,495,465,0.0,0,10
425931,1200,600,31.3,0,10
426048,1105,1035,37.2,0,10
427201,705,1305,20.6,0,10
427214,810,105,9.9,0,10
427214,1200,750,0.0,0,10
427227,120,230,0.0,0,10
427227,850,110,59.0,0,10
427240,810,1380,56.8,0,10
427289,740,250,30.7,0,10
427289,1140,870,48.6,0,10
427302,945,1080,6.6,0,10
427315,954,1236,0.0,0,10
427328,1152,914,84.6,0,10
427341,745,1135,35.4,0,10
427354,915,1080,8.5,0,10
427406,1080,1020,0.0,0,10
427419,1215,885,0.0,0,10
427445,1140,1320,79.4,0,10
427497,830,1235,38.9,0,10
427562,765,1335,53.8,0,10
428412,705,1335,42.2,0,10
428477,1094,901,25.8,0,10
428490,1103,834,62.0,0,10
428503,830,1270,29.4,0,10
428542,1050,1147,0.0,0,10
432079,810,150,0.9,0,10
432079,1040,1000,0.0,0,10
432118,1240,620,0.0,0,10
432131,1215,705,0.0,0,10
432507,750,1215,13.2,0,10
432520,1030,950,55.6,0,10
432725,810,1200,16.3,0,10
432737,868,1244,12.2,0,10
432815,975,1365,58.8,0,10
432828,1080,870,60.4,0,10
432841,780,1050,31.7,0,10
432850,900,330,9.7,0,10
432861,250,405,51.2,0,10
432965,1368,792,56.1,0,10
432978,1200,1050,18.2,0,10
433017,1321,624,60.7,0,10
433030,580,530,2.0,0,10
433030,1180,770,42.3,0,10
433043,1045,1300,8.4,0,10
433056,1290,810,69.9,0,10
433082,930,1020,25.5,0,10
433121,1395,1065,0.0,0,10
433134,750,1245,46.6,0,10
433160,1029,866,0.0,0,10
433173,868,1322,30.8,0,10
433199,776,1269,63.9,0,10
433212,1230,735,73.9,0,10
433225,550,1100,39.5,0,10
433303,625,1355,28.1,0,10
433459,1110,700,9.7,0,10
433498,905,895,67.8,0,10
433511,975,1065,0.0,0,10
433524,1080,960,0.4,0,10
433557,1055,835,84.6,0,10
433570,1320,645,89.6,0,10
433622,794,1335,56.1,0,10
433738,625,1265,27.7,0,10
433803,635,1345,0.0,0,10
433842,1390,1130,63.9,0,10
433855,740,910,19.8,0,10
433868,1280,721,52.3,0,10
433972,92,423,0.0,0,10
433972,741,247,50.5,0,10
434011,855,870,64.2,0,10
434206,545,1405,86.4,0,10
434219,1380,630,79.1,0,10
434243,1065,1425,78.1,0,10
434269,1060,830,69.5,0,10
434282,1050,1260,63.6,0,10
434360,880,1220,57.0,0,10
434373,900,1010,7.8,0,10
434386,1200,840,0.9,0,10
434503,925,1175,0.0,0,10
434568,1000,1325,72.4,0,10
434606,1010,1210,23.3,0,10
434631,1110,900,62.3,0,10
434692,680,1285,30.2,0,10
434744,1395,675,66.3,0,10
434870,656,1414,83.8,0,10
434883,1174,796,0.0,0,10
434896,725,1255,84.6,0,10
434909,1090,680,0.0,0,10
434922,178,842,15.5,0,10
434935,795,1125,63.2,0,10
435000,832,1203,38.6,0,10
435013,760,1340,62.8,0,10
435026,1020,825,41.1,0,10
435039,932,1348,45.8,0,10
435091,975,1185,29.6,0,10
435104,760,1280,39.1,0,10
435117,874,1399,33.6,0,10
435169,1175,1045,48.1,0,10
435182,330,1410,56.5,0,10
435234,1110,870,36.2,0,10
435247,725,1237,0.0,0,10
435260,370,1430,54.8,0,10
435273,1260,720,0.0,0,10
435338,810,1230,0.0,0,10
435351,990,990,0.1,0,10
435370,790,1295,85.8,0,10
435409,1075,785,0.0,0,10
435422,1010,1070,41.0,0,10
435448,740,1210,17.6,0,10
435533,925,1265,11.6,0,10
435662,993,1404,80.3,0,10
435740,1065,1155,0.0,0,10
435766,1100,1315,29.9,0,10
435779,885,165,24.4,0,10
435779,1220,760,0.0,0,10
435817,910,1310,0.0,0,10
435830,1176,1114,59.2,0,10
435843,510,1410,0.0,0,10
435856,1430,1330,0.0,0,10
435934,600,1320,0.0,0,10
529973,850,1300,48.9,0,10
529986,1050,1415,90.5,0,10
530078,1170,1290,0.0,0,10
530347,965,1240,7.3,0,10
530360,1205,1045,6.3,0,10
530373,1350,1185,27.5,0,10
530412,1030,1040,0.6,0,10
530456,930,90,36.2,0,10
530456,1200,810,0.0,0,10
530469,1365,555,41.2,0,10
530495,1067,1303,72.4,0,10
530508,1110,810,59.8,0,10
530885,905,75,28.2,0,10
530898,765,45,6.7,0,10
531093,1110,990,0.0,0,10
531145,1140,1170,43.7,0,10
531158,901,1391,77.1,0,10
531170,1305,810,52.7,0,10
532082,880,920,38.6,0,10
532095,845,1015,80.1,0,10
532211,1155,845,50.3,0,10
532276,801,143,23.1,0,10
532276,1081,874,8.6,0,10
533351,1170,30,0.0,0,10
533351,1225,905,0.0,0,10
533364,1050,705,0.0,0,10
533377,1135,1415,76.7,0,10
533402,740,1210,80.5,0,10
533454,758,1117,34.1,0,10
533467,735,1320,69.6,0,10
533480,733,197,74.9,0,10
533480,1320,646,0.0,0,10
538630,860,1180,3.1,0,10
538643,690,1350,23.9,0,10
538656,1395,840,0.0,0,10
538682,1046,979,0.1,0,10
538695,882,1234,21.3,0,10
538760,1200,780,0.0,0,10
538773,777,1263,0.0,0,10
538786,1210,1130,58.2,0,10
538799,1210,1175,39.6,0,10
538851,690,1350,30.9,0,10
538876,885,225,0.0,0,10
538876,1125,795,36.6,0,10
538889,885,960,0.0,0,10
538902,761,1264,26.3,0,10
538915,1410,675,30.7,0,10
538928,1095,1335,40.8,0,10
539071,1140,1170,65.6,0,10
539149,870,1180,0.0,0,10
539240,1210,787,7.4,0,10
539279,67,781,0.0,0,10
539292,1062,1188,25.5,0,10
539305,765,1335,0.0,0,10
539318,1110,690,0.0,0,10
539331,1140,840,11.8,0,10
539357,1030,830,53.3,0,10
539383,1425,1335,0.0,0,10
539539,1221,896,9.8,0,10
539552,1130,1365,81.6,0,10
539565,1260,662,16.7,0,10
539578,1260,662,11.5,0,10
539617,691,1259,55.7,0,10
539630,900,1035,41.0,0,10
539643,590,445,53.3,0,10
539665,809,1178,81.8,0,10
539678,900,1372,90.8,0,10
539691,810,1170,79.5,0,10
539717,1090,1320,77.1,0,10
539730,1065,55,0.0,0,10
539730,1162,898,0.0,0,10
539743,900,867,0.0,0,10
539756,1020,860,0.0,0,10
539886,830,55,45.0,0,10
539886,1230,600,8.6,0,10
539899,780,1290,43.2,0,10
539912,1180,980,18.5,0,10
539938,860,1230,12.6,0,10
539951,810,60,20.2,0,10
539951,990,1080,0.0,0,10
540042,645,230,44.4,0,10
540042,1148,742,0.0,0,10
540055,1110,600,0.0,0,10
540159,895,35,10.6,0,10
540159,1190,1090,16.7,0,10
540222,700,1370,29.4,0,10
540274,750,90,15.7,0,10
540274,1000,845,13.8,0,10
540287,480,1320,49.8,0,10
540300,1110,1050,5.4,0,10
540430,765,165,0.0,0,10
540430,965,1120,28.8,0,10
540443,960,1410,61.7,0,10
540534,840,60,25.3,0,10
540534,1095,945,0.0,0,10
540586,935,865,6.1,0,10
540599,1420,1070,14.6,0,10
540612,1020,875,31.0,0,10
540677,750,1200,33.6,0,10
540690,1260,810,0.0,0,10
19,950,40,6.9,0,10
19,1140,795,0.0,0,10
2792,980,280,0.2,0,10
6116,542,388,86.4,0,10
6116,1320,642,0.0,0,10
7680,810,240,50.5,0,10
7680,1125,975,0.0,0,10
8182,1195,1310,87.5,0,10
11041,503,127,56.0,0,10
11041,807,1083,11.2,0,10
12984,1305,540,21.2,0,10
12997,760,1205,35.8,0,10
15050,1265,850,26.8,0,10
15063,955,1329,0.0,0,10
16471,1277,773,38.0,0,10
18627,700,1330,78.2,0,10
18832,1035,1275,48.1,0,10
32709,769,1271,0.0,0,10
41529,1341,549,0.0,0,10
41607,1370,630,0.0,0,10
41756,1085,845,0.0,0,10
41782,1020,1350,52.6,0,10
41795,960,30,25.1,0,10
41795,1230,900,0.9,0,10
41808,665,1255,87.8,0,10
45406,634,1271,0.0,0,10
45419,760,1160,45.2,0,10
48476,778,112,2.2,0,10
48476,929,1021,0.0,0,10
49050,1120,875,60.3,0,10
49063,1115,760,11.9,0,10
51160,1030,875,21.4,0,10
51469,937,1033,0.0,0,10
52653,1289,673,31.8,0,10
52666,708,1254,17.8,0,10
52679,882,1128,1.7,0,10
53134,840,1380,49.6,0,10
53368,913,1247,26.8,0,10
54209,1245,1245,75.0,0,10
55698,933,69,0.0,0,10
55698,1112,796,1.2,0,10
59264,1039,1406,46.0,0,10
59277,1168,827,11.6,0,10
59290,754,1216,80.4,0,10
59303,780,1315,81.2,0,10
60020,1030,890,7.2,0,10
60032,75,945,0.0,0,10
60767,1065,855,44.2,0,10
63099,1403,324,40.0,0,10
63112,936,1021,0.0,0,10
63678,1090,890,28.1,0,10
65702,831,219,76.0,0,10
65702,1240,899,0.0,0,10
66216,755,1090,62.5,0,10
66229,585,1335,66.1,0,10
67150,717,1293,43.6,0,10
67163,1250,1240,35.9,0,10
68393,615,1355,84.1,0,10
69694,1100,760,24.6,0,10
69707,1260,765,59.9,0,10
69720,600,150,4.4,0,10
69720,1172,38,26.2,0,10
74413,707,398,0.0,0,10
74413,1225,802,54.4,0,10
74540,590,1265,86.0,0,10
78052,60,590,53.2,0,10
80461,878,1072,58.9,0,10
82056,810,1260,46.4,0,10
85381,1335,619,0.0,0,10
90513,1115,1043,69.8,0,10
90526,1280,880,16.7,0,10
92384,1037,1234,63.2,0,10
93095,1028,1072,25.8,0,10
109506,780,1170,36.5,0,10
109519,715,1255,51.8,0,10
111685,1020,840,0.0,0,10
113310,1425,520,0.0,0,10
114311,1100,1360,86.9,0,10
115768,1040,35,0.0,0,10
115768,1130,765,0.0,0,10
118151,820,1190,87.3,0,10
118164,510,1290,87.3,0,10
118177,880,1025,80.2,0,10
120037,1067,1303,60.6,0,10
128349,750,195,0.0,0,10
128427,1068,1247,33.9,0,10
132653,855,1245,55.3,0,10
132666,900,1020,2.3,0,10
133475,735,1247,15.5,0,10
142219,880,1185,0.0,0,10
142258,805,1360,57.4,0,10
142398,868,182,19.5,0,10
142398,1245,825,50.5,0,10
142437,1251,1235,0.1,0,10
142450,913,1236,37.3,0,10
148616,900,1200,55.7,0,10
148873,915,1095,0.0,0,10
149717,710,1165,78.7,0,10
150398,586,1424,90.8,0,10
150537,1290,825,0.0,0,10
154989,1020,1277,0.0,0,10
155002,600,60,14.3,0,10
155002,840,1080,19.9,0,10
157544,870,1340,32.9,0,10
157557,700,1244,0.0,0,10
